"","state","account_length","area_code","international_plan","voice_mail_plan","number_vmail_messages","total_day_minutes","total_day_calls","total_day_charge","total_eve_minutes","total_eve_calls","total_eve_charge","total_night_minutes","total_night_calls","total_night_charge","total_intl_minutes","total_intl_calls","total_intl_charge","number_customer_service_calls","labels"
"622","MA",169,"area_code_408","no","yes",22,149.1,103,25.35,207.2,91,17.61,265.4,92,11.94,11.4,7,3.08,2,"no"
"623","FL",194,"area_code_408","no","yes",42,203.7,109,34.63,192.9,125,16.4,318,81,14.31,10.8,16,2.92,3,"no"
"624","NJ",139,"area_code_415","no","no",0,63.3,116,10.76,177.3,113,15.07,171.6,82,7.72,14.2,4,3.83,1,"no"
"625","NC",52,"area_code_408","yes","no",0,144.5,60,24.57,296.5,129,25.2,194.3,117,8.74,12.4,3,3.35,1,"no"
"626","LA",4,"area_code_408","no","yes",31,158.3,99,26.91,164.2,98,13.96,192.7,108,8.67,12.5,3,3.38,2,"no"
"627","MN",141,"area_code_408","no","no",0,77.8,123,13.23,144.4,119,12.27,75.3,65,3.39,5.7,7,1.54,1,"no"
"628","WV",100,"area_code_408","no","no",0,239.1,96,40.65,180.1,110,15.31,259.2,112,11.66,14,2,3.78,0,"no"
"629","PA",92,"area_code_510","no","no",0,185.9,111,31.6,216.8,93,18.43,231,58,10.4,8.5,2,2.3,1,"no"
"630","WV",63,"area_code_415","no","no",0,147.8,95,25.13,201.4,72,17.12,154.9,118,6.97,8.6,8,2.32,1,"no"
"631","TN",137,"area_code_408","no","no",0,75.8,107,12.89,256.9,98,21.84,204.4,118,9.2,10.5,3,2.84,2,"no"
"632","ME",77,"area_code_415","no","no",0,208.8,117,35.5,175.4,81,14.91,171.5,105,7.72,13.4,3,3.62,0,"no"
"633","FL",112,"area_code_415","no","no",0,115.9,81,19.7,199.7,100,16.97,249.3,111,11.22,10,4,2.7,1,"no"
"634","PA",90,"area_code_408","no","no",0,160.9,97,27.35,136.4,46,11.59,209,121,9.4,9.1,4,2.46,2,"no"
"635","TX",150,"area_code_408","no","yes",24,212.4,157,36.11,168.7,91,14.34,199.4,112,8.97,9.7,1,2.62,2,"no"
"636","CA",125,"area_code_510","yes","no",0,158.7,112,26.98,155.7,126,13.23,246,110,11.07,8.3,1,2.24,2,"no"
"637","NH",79,"area_code_408","no","yes",30,124.8,99,21.22,207.6,142,17.65,175,95,7.88,4.6,3,1.24,1,"no"
"638","AK",152,"area_code_510","no","no",0,302.8,143,51.48,189.8,69,16.13,214.9,114,9.67,10.9,4,2.94,2,"no"
"639","CO",141,"area_code_408","no","no",0,264.3,90,44.93,216.4,101,18.39,208.8,72,9.4,9.6,3,2.59,0,"no"
"640","CO",69,"area_code_408","no","yes",38,272.9,122,46.39,188.4,97,16.01,132.4,87,5.96,10.5,3,2.84,2,"no"
"641","NY",98,"area_code_510","no","no",0,198.6,92,33.76,349.4,99,29.7,221.7,83,9.98,7.3,6,1.97,2,"no"
"642","IA",80,"area_code_408","no","yes",22,182.8,142,31.08,229.3,111,19.49,313.8,85,14.12,11.3,2,3.05,1,"no"
"643","OR",112,"area_code_408","no","no",0,135.7,34,23.07,243,99,20.66,209.3,115,9.42,12.2,8,3.29,1,"no"
"644","ND",120,"area_code_415","no","no",0,174.1,108,29.6,209.6,96,17.82,267.5,99,12.04,11.6,2,3.13,0,"no"
"645","OR",159,"area_code_408","no","no",0,180.1,103,30.62,193.4,148,16.44,251.2,109,11.3,13.4,5,3.62,0,"no"
"646","GA",122,"area_code_408","no","no",0,158.2,95,26.89,178.5,113,15.17,154.3,76,6.94,8.5,5,2.3,2,"no"
"647","AR",156,"area_code_510","no","no",0,189.4,114,32.2,145.7,96,12.38,192.8,121,8.68,4.5,13,1.22,0,"no"
"648","WV",44,"area_code_408","no","no",0,213.2,85,36.24,224,128,19.04,137.8,74,6.2,12.5,5,3.38,1,"no"
"649","ND",86,"area_code_415","no","yes",25,126.4,97,21.49,189.7,118,16.12,233.6,97,10.51,12,2,3.24,1,"no"
"650","KY",98,"area_code_415","no","no",0,189.8,113,32.27,271.5,111,23.08,218.9,96,9.85,13,5,3.51,1,"no"
"651","MO",120,"area_code_415","no","no",0,79.2,123,13.46,212.1,106,18.03,224.6,104,10.11,10.2,4,2.75,3,"no"
"652","VA",82,"area_code_415","no","no",0,172.4,112,29.31,131.7,89,11.19,182.8,78,8.23,8.8,9,2.38,1,"no"
"653","DE",145,"area_code_415","no","no",0,189.3,113,32.18,203.7,92,17.31,218.3,103,9.82,14.2,3,3.83,5,"yes"
"654","RI",127,"area_code_510","no","no",0,211.1,62,35.89,235.2,143,19.99,227.5,66,10.24,15.6,3,4.21,2,"no"
"655","WY",109,"area_code_415","yes","yes",46,165.2,85,28.08,136,92,11.56,184.8,100,8.32,11.9,5,3.21,1,"no"
"656","HI",101,"area_code_510","no","no",0,70.9,123,12.05,211.9,73,18.01,236,73,10.62,10.6,3,2.86,3,"no"
"657","KY",124,"area_code_408","no","no",0,156.9,74,26.67,195.8,82,16.64,181,99,8.15,8.8,2,2.38,1,"no"
"658","WY",117,"area_code_415","no","no",0,234.8,118,39.92,211.7,112,17.99,147,97,6.61,7.5,3,2.03,2,"no"
"659","OH",107,"area_code_415","no","yes",26,234,116,39.78,223.9,103,19.03,246.5,105,11.09,13.8,1,3.73,1,"no"
"660","KY",59,"area_code_510","no","no",0,155.5,92,26.44,192.3,104,16.35,123.3,106,5.55,10.5,3,2.84,4,"no"
"661","AZ",83,"area_code_415","no","no",0,135.2,76,22.98,161,98,13.69,129.3,105,5.82,9,6,2.43,0,"no"
"662","OK",78,"area_code_510","no","no",0,140,84,23.8,216.8,73,18.43,224.5,102,10.1,9,6,2.43,2,"no"
"663","MS",171,"area_code_510","yes","no",0,191.6,83,32.57,181.1,103,15.39,195.3,73,8.79,8.6,3,2.32,3,"yes"
"664","AL",91,"area_code_510","no","yes",39,160.8,97,27.34,119.3,54,10.14,147.9,101,6.66,10.3,3,2.78,3,"no"
"665","HI",78,"area_code_408","no","no",0,89.1,124,15.15,226.6,121,19.26,249.2,88,11.21,6.9,5,1.86,0,"no"
"666","NC",102,"area_code_408","no","yes",27,109.8,66,18.67,207.3,76,17.62,236.9,101,10.66,10.3,7,2.78,0,"no"
"667","CO",97,"area_code_510","yes","no",0,230.6,131,39.2,261.3,136,22.21,157.1,96,7.07,6.8,4,1.84,0,"no"
"668","OR",136,"area_code_415","no","yes",23,235.6,65,40.05,177.7,81,15.1,138.7,105,6.24,11.3,5,3.05,1,"no"
"669","MO",137,"area_code_510","no","no",0,79.5,121,13.52,164.1,86,13.95,121.8,108,5.48,11.7,7,3.16,2,"no"
"670","OH",69,"area_code_415","no","no",0,244.8,76,41.62,77.2,100,6.56,222.8,102,10.03,10,3,2.7,0,"no"
"671","TX",98,"area_code_510","no","no",0,86.1,78,14.64,222.7,130,18.93,155,124,6.98,9,7,2.43,0,"no"
"672","MN",113,"area_code_408","no","no",0,198.6,115,33.76,258,106,21.93,245.8,104,11.06,10.2,6,2.75,1,"no"
"673","ID",89,"area_code_415","no","yes",15,274,83,46.58,192.2,97,16.34,125.9,141,5.67,11.9,2,3.21,0,"no"
"674","IN",88,"area_code_415","no","no",0,82.7,94,14.06,157.5,130,13.39,205.9,81,9.27,10.6,4,2.86,0,"no"
"675","TX",102,"area_code_510","no","no",0,214.8,60,36.52,173.8,70,14.77,166.7,90,7.5,10.9,2,2.94,1,"no"
"676","WA",82,"area_code_415","no","no",0,313.6,110,53.31,263.2,104,22.37,139,93,6.26,7.5,5,2.03,1,"no"
"677","WV",78,"area_code_510","no","yes",26,189,98,32.13,191.7,67,16.29,217,68,9.76,11.3,3,3.05,0,"no"
"678","MN",42,"area_code_408","no","yes",34,131.5,143,22.36,185.3,109,15.75,177.3,117,7.98,10.9,5,2.94,0,"no"
"679","CT",94,"area_code_415","no","no",0,200.2,113,34.03,128.9,116,10.96,278.9,109,12.55,10.4,5,2.81,0,"no"
"680","NE",63,"area_code_510","no","no",0,81.7,105,13.89,203,66,17.26,181.2,109,8.15,12.9,3,3.48,2,"no"
"681","IA",102,"area_code_510","no","no",0,171.5,77,29.16,261,107,22.19,328.8,72,14.8,10.2,1,2.75,0,"no"
"682","MD",77,"area_code_415","no","no",0,205.3,69,34.9,171,84,14.54,242.4,96,10.91,10.1,2,2.73,3,"no"
"683","WV",131,"area_code_408","no","no",0,155.6,78,26.45,165.2,134,14.04,184.1,89,8.28,8.7,2,2.35,2,"no"
"684","MA",133,"area_code_415","no","no",0,207.1,106,35.21,283.5,124,24.1,65.2,107,2.93,10.5,2,2.84,3,"no"
"685","DE",60,"area_code_510","no","no",0,230.7,66,39.22,165.4,65,14.06,309.1,139,13.91,13.3,10,3.59,1,"no"
"686","NJ",126,"area_code_415","no","no",0,167.1,138,28.41,154.4,93,13.12,244.5,148,11,13.7,10,3.7,3,"no"
"687","DE",67,"area_code_415","no","no",0,164.5,79,27.97,110.3,108,9.38,203.9,102,9.18,9.8,2,2.65,1,"no"
"688","RI",137,"area_code_408","yes","no",0,159.1,80,27.05,239.8,81,20.38,249,96,11.21,8.5,5,2.3,0,"no"
"689","NY",147,"area_code_408","no","no",0,134.6,91,22.88,175.1,83,14.88,201.1,114,9.05,8.9,3,2.4,0,"no"
"690","MA",104,"area_code_415","no","no",0,285.3,75,48.5,130.8,111,11.12,181.8,99,8.18,10.5,2,2.84,2,"no"
"691","WV",159,"area_code_415","no","no",0,181,107,30.77,188.4,114,16.01,175.8,41,7.91,9.9,4,2.67,7,"yes"
"692","MS",144,"area_code_415","no","yes",26,177.1,94,30.11,206,85,17.51,254.8,95,11.47,6.6,2,1.78,2,"no"
"693","HI",87,"area_code_510","no","no",0,297.4,63,50.56,118.4,108,10.06,242.3,72,10.9,11,2,2.97,2,"no"
"694","SC",94,"area_code_408","no","no",0,229.2,103,38.96,163.9,133,13.93,190.1,67,8.55,7.4,6,2,3,"no"
"695","PA",83,"area_code_415","no","no",0,228.4,113,38.83,163.3,103,13.88,248,114,11.16,7.8,6,2.11,1,"no"
"696","MT",149,"area_code_415","no","no",0,244.2,83,41.51,262,72,22.27,144.5,113,6.5,7,4,1.89,1,"no"
"697","PA",91,"area_code_415","no","no",0,139.8,109,23.77,157,91,13.35,218.6,122,9.84,13.6,4,3.67,3,"no"
"698","SD",93,"area_code_510","no","no",0,215.5,108,36.64,230.9,70,19.63,144.1,134,6.48,13.2,4,3.56,0,"no"
"699","WA",171,"area_code_415","no","no",0,232.4,101,39.51,182,80,15.47,271.8,133,12.23,9.5,3,2.57,0,"no"
"700","DC",86,"area_code_408","no","no",0,178.3,94,30.31,264.4,74,22.47,284.6,109,12.81,15,2,4.05,0,"no"
"701","OK",177,"area_code_415","no","yes",21,234,108,39.78,238,61,20.23,201.9,125,9.09,8.8,4,2.38,0,"no"
"702","AZ",155,"area_code_415","yes","no",0,176.1,88,29.94,244.5,84,20.78,189.9,99,8.55,11.2,1,3.02,2,"yes"
"703","NJ",116,"area_code_415","no","no",0,154,127,26.18,280.4,68,23.83,213,56,9.58,8.6,2,2.32,6,"yes"
"704","VA",68,"area_code_415","no","yes",41,226,113,38.42,149.8,115,12.73,184.9,88,8.32,11.5,2,3.11,2,"no"
"705","KS",18,"area_code_510","no","no",0,180.2,115,30.63,83.4,114,7.09,245.3,111,11.04,11.9,6,3.21,1,"no"
"706","ME",113,"area_code_408","no","no",0,203.4,85,34.58,219.8,140,18.68,240,107,10.8,8.3,5,2.24,1,"no"
"707","DE",57,"area_code_510","no","no",0,165.1,91,28.07,240.8,56,20.47,277,100,12.47,9.5,3,2.57,2,"no"
"708","NV",139,"area_code_510","yes","no",0,172.6,92,29.34,281.7,123,23.94,253.4,117,11.4,10.5,3,2.84,3,"yes"
"709","RI",131,"area_code_415","no","no",0,131.3,39,22.32,242.9,101,20.65,278.8,100,12.55,8.5,2,2.3,2,"no"
"710","OK",103,"area_code_415","no","no",0,278.4,121,47.33,252.2,139,21.44,202.3,96,9.1,13.7,1,3.7,1,"no"
"711","IN",131,"area_code_415","no","yes",29,42.1,114,7.16,183.3,70,15.58,158.7,82,7.14,10,1,2.7,0,"no"
"712","VA",58,"area_code_408","no","no",0,181.4,106,30.84,145.8,77,12.39,200.3,85,9.01,7.9,3,2.13,0,"no"
"713","MT",117,"area_code_415","no","no",0,233.4,71,39.68,296.4,76,25.19,276.9,103,12.46,10.3,1,2.78,0,"no"
"714","NM",53,"area_code_415","no","no",0,143.8,102,24.45,199.6,124,16.97,177.8,65,8,7.8,4,2.11,1,"no"
"715","WV",136,"area_code_510","no","no",0,240.1,121,40.82,271.2,123,23.05,132.7,98,5.97,17.2,4,4.64,0,"no"
"716","KY",158,"area_code_510","no","yes",22,192.9,86,32.79,219.7,104,18.67,169.3,92,7.62,10.9,3,2.94,2,"no"
"717","ND",90,"area_code_510","no","no",0,169.4,127,28.8,157.2,111,13.36,172.4,103,7.76,10.7,2,2.89,1,"no"
"718","AL",151,"area_code_408","no","yes",27,166.4,112,28.29,234.3,116,19.92,161.1,95,7.25,5.5,2,1.49,0,"no"
"719","CA",136,"area_code_510","no","no",0,132.4,110,22.51,254.1,81,21.6,176.5,100,7.94,13,6,3.51,2,"no"
"720","NE",39,"area_code_510","no","no",0,185,113,31.45,106.5,125,9.05,167.3,78,7.53,12,2,3.24,0,"no"
"721","KY",155,"area_code_510","yes","yes",38,234.6,84,39.88,214.9,119,18.27,196.7,69,8.85,8,2,2.16,1,"no"
"722","KY",14,"area_code_415","no","no",0,184.5,77,31.37,272.5,103,23.16,190.3,129,8.56,9.7,3,2.62,4,"no"
"723","CO",43,"area_code_415","no","no",0,184.8,114,31.42,130.6,131,11.1,175,69,7.88,8,9,2.16,0,"no"
"724","MT",122,"area_code_510","no","no",0,190,125,32.3,141.5,77,12.03,216.8,68,9.76,15.9,3,4.29,3,"no"
"725","MA",113,"area_code_510","no","no",0,193.1,93,32.83,206.4,85,17.54,215.9,102,9.72,11.1,2,3,1,"no"
"726","WA",238,"area_code_415","no","no",0,202,60,34.34,213.9,105,18.18,266.4,90,11.99,12,1,3.24,2,"no"
"727","LA",59,"area_code_415","no","no",0,119,119,20.23,134.5,115,11.43,298.6,75,13.44,9,6,2.43,2,"no"
"728","NY",148,"area_code_408","no","no",0,236.5,84,40.21,236,95,20.06,228.6,124,10.29,8.3,6,2.24,2,"no"
"729","NY",101,"area_code_415","no","no",0,229.8,97,39.07,217.8,133,18.51,243.5,53,10.96,8.9,2,2.4,1,"no"
"730","NH",131,"area_code_510","no","no",0,103.5,105,17.6,174.1,103,14.8,248.2,95,11.17,11.7,2,3.16,5,"no"
"731","DE",155,"area_code_415","no","no",0,250.5,89,42.59,146.1,84,12.42,164.2,60,7.39,8.4,3,2.27,1,"no"
"732","OH",141,"area_code_415","no","no",0,215.8,79,36.69,112.7,85,9.58,221.8,109,9.98,5.6,4,1.51,2,"no"
"733","NV",105,"area_code_408","no","no",0,98.2,103,16.69,140.3,91,11.93,140.2,106,6.31,13.9,1,3.75,1,"no"
"734","AL",185,"area_code_415","no","no",0,158.5,93,26.95,294.7,69,25.05,146.2,116,6.58,16.6,3,4.48,0,"no"
"735","OH",70,"area_code_510","no","yes",23,205.5,95,34.94,224.3,80,19.07,196.1,76,8.82,9.7,4,2.62,1,"no"
"736","NE",120,"area_code_415","no","yes",40,222.2,80,37.77,223.1,84,18.96,164,65,7.38,12.1,3,3.27,1,"no"
"737","OK",94,"area_code_415","no","no",0,255.1,96,43.37,276.9,67,23.54,226.5,74,10.19,10.6,2,2.86,0,"no"
"738","ME",67,"area_code_415","no","no",0,208,95,35.36,234.8,81,19.96,266,80,11.97,11.7,6,3.16,3,"no"
"739","MN",96,"area_code_408","no","no",0,208.1,93,35.38,189.2,107,16.08,279.6,90,12.58,7.4,2,2,1,"no"
"740","WI",48,"area_code_510","no","no",0,176.9,110,30.07,274.3,114,23.32,115.3,125,5.19,11,2,2.97,1,"no"
"741","CO",65,"area_code_408","no","no",0,131.5,119,22.36,222.3,119,18.9,155.3,83,6.99,11.1,7,3,1,"no"
"742","OR",149,"area_code_415","no","no",0,114.5,103,19.47,228.8,100,19.45,135.8,74,6.11,10.7,3,2.89,0,"no"
"743","TX",148,"area_code_408","no","no",0,249.7,91,42.45,185.1,90,15.73,234.2,88,10.54,10.5,1,2.84,1,"no"
"744","WY",118,"area_code_408","no","no",0,232.4,92,39.51,191,68,16.24,213,138,9.58,7.7,4,2.08,1,"no"
"745","ME",81,"area_code_415","yes","no",0,220.4,76,37.47,276.4,122,23.49,239.5,112,10.78,11.4,5,3.08,1,"yes"
"746","UT",101,"area_code_415","no","no",0,332.1,91,56.46,151,123,12.84,277.8,99,12.5,11.3,3,3.05,1,"no"
"747","WA",118,"area_code_408","no","no",0,297.2,113,50.52,188.8,114,16.05,188.9,100,8.5,12.4,6,3.35,1,"no"
"748","OH",123,"area_code_510","no","no",0,222.4,90,37.81,286.3,104,24.34,300.8,95,13.54,9.9,3,2.67,2,"no"
"749","AK",112,"area_code_510","no","no",0,85.2,102,14.48,153.2,118,13.02,142.6,107,6.42,8.2,4,2.21,1,"no"
"750","IL",158,"area_code_415","no","yes",19,127.6,88,21.69,235.2,82,19.99,195,87,8.78,10.1,3,2.73,0,"no"
"751","NJ",67,"area_code_415","no","no",0,178,77,30.26,233.6,88,19.86,175.6,88,7.9,6.3,4,1.7,2,"no"
"752","DC",59,"area_code_415","no","yes",26,205.4,68,34.92,115,115,9.78,214.7,130,9.66,9.4,2,2.54,5,"no"
"753","AL",117,"area_code_415","no","no",0,198.5,75,33.75,179.8,92,15.28,234.1,119,10.53,10.6,6,2.86,0,"no"
"754","GA",77,"area_code_415","no","no",0,134.5,119,22.87,119.7,104,10.17,250.7,112,11.28,9.3,5,2.51,0,"no"
"755","SC",100,"area_code_408","no","yes",41,306.9,71,52.17,243.3,72,20.68,125.9,114,5.67,10.5,4,2.84,2,"no"
"756","MI",137,"area_code_415","no","no",0,137.5,102,23.38,176,98,14.96,210.6,88,9.48,10.4,6,2.81,0,"no"
"757","IN",116,"area_code_415","no","no",0,271,114,46.07,209.9,71,17.84,193.5,109,8.71,13.7,2,3.7,5,"yes"
"758","TX",95,"area_code_510","no","no",0,135.2,93,22.98,285.9,123,24.3,228.1,112,10.26,10,2,2.7,3,"no"
"759","AR",99,"area_code_408","no","yes",21,180.2,97,30.63,167.7,47,14.25,203.1,84,9.14,14.6,5,3.94,2,"no"
"760","OH",110,"area_code_510","no","no",0,175.6,91,29.85,236.5,127,20.1,194.9,114,8.77,9.5,8,2.57,0,"no"
"761","MO",86,"area_code_510","no","no",0,223,109,37.91,286.2,76,24.33,257.8,132,11.6,7.5,7,2.03,3,"no"
"762","MD",106,"area_code_408","no","yes",22,218.6,83,37.16,244.4,70,20.77,132.4,99,5.96,9.1,6,2.46,1,"no"
"763","CA",81,"area_code_408","no","no",0,125.1,103,21.27,209.6,103,17.82,186.2,78,8.38,11.8,1,3.19,1,"no"
"764","TN",102,"area_code_415","no","no",0,183.2,112,31.14,187.5,113,15.94,232.3,77,10.45,9.2,5,2.48,1,"no"
"765","NH",74,"area_code_510","no","no",0,154.3,71,26.23,262.3,105,22.3,235.3,99,10.59,13.9,4,3.75,0,"no"
"766","DE",120,"area_code_415","no","no",0,253.2,95,43.04,210.8,86,17.92,253.9,81,11.43,9.5,4,2.57,5,"yes"
"767","ME",120,"area_code_510","no","no",0,163.6,109,27.81,237.3,95,20.17,186.2,141,8.38,12.3,5,3.32,0,"no"
"768","KS",48,"area_code_408","no","yes",26,192.9,60,32.79,179.2,87,15.23,185.5,137,8.35,18.7,7,5.05,0,"no"
"769","WA",112,"area_code_415","no","no",0,158.1,107,26.88,181.5,101,15.43,200.3,126,9.01,8.3,7,2.24,1,"no"
"770","NH",44,"area_code_510","no","yes",25,152.9,106,25.99,205.5,147,17.47,247.3,107,11.13,8,5,2.16,1,"no"
"771","UT",102,"area_code_510","no","yes",45,129.2,142,21.96,239.4,114,20.35,223.4,66,10.05,8.7,4,2.35,0,"no"
"772","NJ",77,"area_code_408","yes","yes",34,209.9,79,35.68,226.1,88,19.22,101.8,103,4.58,11.4,2,3.08,2,"no"
"773","KY",94,"area_code_408","no","no",0,139.1,93,23.65,237.9,100,20.22,227.1,59,10.22,11.4,3,3.08,1,"no"
"774","IL",87,"area_code_415","no","no",0,221.4,69,37.64,195.2,53,16.59,120.6,91,5.43,13.7,4,3.7,1,"no"
"775","MN",120,"area_code_415","no","yes",31,211,117,35.87,238.7,77,20.29,184.5,99,8.3,14,8,3.78,1,"no"
"776","SC",106,"area_code_510","no","no",0,168.4,85,28.63,123.3,95,10.48,162.5,83,7.31,4.6,4,1.24,3,"no"
"777","TN",89,"area_code_415","no","no",0,208.4,112,35.43,189.5,116,16.11,264.4,101,11.9,16.8,1,4.54,0,"no"
"778","AL",115,"area_code_415","no","no",0,265.9,112,45.2,132.9,94,11.3,185.2,106,8.33,14.6,7,3.94,1,"no"
"779","UT",67,"area_code_510","no","no",0,225.9,78,38.4,243.1,83,20.66,84.1,94,3.78,13.5,2,3.65,2,"no"
"780","WA",70,"area_code_415","no","no",0,229.3,110,38.98,118.2,89,10.05,155,105,6.98,7.9,4,2.13,1,"no"
"781","IL",103,"area_code_408","no","no",0,147.3,81,25.04,158.4,88,13.46,193.8,103,8.72,11,3,2.97,2,"no"
"782","ME",73,"area_code_408","no","no",0,272.4,112,46.31,252.2,91,21.44,255.4,112,11.49,10.9,5,2.94,1,"no"
"783","NH",145,"area_code_415","no","no",0,170.5,101,28.99,206.5,112,17.55,194.3,106,8.74,9.8,1,2.65,3,"no"
"784","KS",24,"area_code_510","no","yes",41,187.1,80,31.81,286.1,77,24.32,188,107,8.46,10.4,2,2.81,1,"no"
"785","TN",127,"area_code_415","yes","no",0,220.7,100,37.52,170.2,89,14.47,278.4,73,12.53,15,4,4.05,3,"yes"
"786","IA",74,"area_code_408","no","no",0,156.3,102,26.57,273.1,118,23.21,215.8,113,9.71,9,4,2.43,3,"no"
"787","IN",91,"area_code_510","yes","no",0,103.2,100,17.54,124.8,154,10.61,336.1,111,15.12,14,4,3.78,2,"no"
"788","PA",147,"area_code_415","no","no",0,188.3,80,32.01,214.7,123,18.25,218,89,9.81,10.2,4,2.75,2,"no"
"789","OH",176,"area_code_415","no","yes",31,167,93,28.39,174.1,128,14.8,155,124,6.98,10.4,4,2.81,3,"no"
"790","SD",74,"area_code_510","no","no",0,143.7,97,24.43,229.6,110,19.52,98.8,100,4.45,11.8,5,3.19,1,"no"
"791","DE",12,"area_code_415","no","no",0,206.1,105,35.04,246.6,104,20.96,254.6,83,11.46,12.1,7,3.27,2,"no"
"792","WV",166,"area_code_408","no","yes",41,196.7,109,33.44,124.3,107,10.57,198.3,94,8.92,11,5,2.97,5,"no"
"793","ND",102,"area_code_510","no","no",0,69.7,85,11.85,226.5,107,19.25,128.5,104,5.78,11.1,2,3,2,"no"
"794","ID",93,"area_code_415","no","no",0,216.2,100,36.75,182.8,136,15.54,237.9,66,10.71,7.8,3,2.11,2,"no"
"795","VA",54,"area_code_408","no","no",0,197.7,84,33.61,221.3,89,18.81,189.4,109,8.52,7.8,3,2.11,2,"no"
"796","LA",85,"area_code_408","no","no",0,209.1,57,35.55,110.7,111,9.41,113.3,113,5.1,12.8,4,3.46,1,"no"
"797","ID",113,"area_code_408","no","no",0,210.2,109,35.73,199.4,81,16.95,173.3,94,7.8,9.9,4,2.67,3,"no"
"798","MA",116,"area_code_415","no","no",0,119,94,20.23,144.3,110,12.27,199.7,65,8.99,8.8,5,2.38,2,"no"
"799","MS",138,"area_code_408","no","no",0,138.7,124,23.58,280.3,64,23.83,206.7,98,9.3,10.4,4,2.81,1,"no"
"800","UT",96,"area_code_415","no","no",0,125.8,102,21.39,244.4,111,20.77,167.7,90,7.55,9,2,2.43,2,"no"
"801","MI",110,"area_code_415","no","no",0,94.1,127,16,283,97,24.06,168.7,69,7.59,10.3,6,2.78,2,"no"
"802","SC",36,"area_code_415","no","no",0,184.6,132,31.38,193.7,69,16.46,283.5,83,12.76,5.9,3,1.59,1,"no"
"803","CT",38,"area_code_510","no","no",0,96.9,110,16.47,241.4,75,20.52,141,69,6.35,10.8,3,2.92,0,"no"
"804","UT",66,"area_code_415","no","no",0,192.4,98,32.71,187,93,15.9,132.9,82,5.98,11.2,1,3.02,0,"no"
"805","DC",79,"area_code_408","no","yes",25,219,95,37.23,241.9,95,20.56,203.4,102,9.15,5.6,5,1.51,4,"no"
"806","NY",81,"area_code_415","no","no",0,140.8,97,23.94,211.5,109,17.98,216.9,53,9.76,12.2,4,3.29,0,"no"
"807","TX",104,"area_code_415","no","no",0,304,141,51.68,264.1,127,22.45,138.1,104,6.21,7.2,4,1.94,0,"no"
"808","MI",108,"area_code_510","yes","no",0,86.1,97,14.64,227.9,101,19.37,225.8,102,10.16,9.1,3,2.46,3,"no"
"809","IL",135,"area_code_415","no","no",0,247.2,61,42.02,168.7,122,14.34,169.8,100,7.64,6.6,1,1.78,0,"no"
"810","NJ",97,"area_code_415","no","no",0,259.6,138,44.13,233.9,91,19.88,140.6,119,6.33,13,4,3.51,1,"no"
"811","WY",142,"area_code_408","no","yes",34,219.5,85,37.32,144,120,12.24,258.2,84,11.62,7,3,1.89,1,"no"
"812","VT",57,"area_code_415","no","no",0,166.4,114,28.29,76.8,119,6.53,260.1,77,11.7,10.9,3,2.94,3,"no"
"813","ID",140,"area_code_510","no","no",0,193.1,82,32.83,260.3,107,22.13,241.3,93,10.86,13.3,5,3.59,2,"no"
"814","CT",101,"area_code_415","no","no",0,164.6,85,27.98,204.9,72,17.42,136.4,104,6.14,11.5,5,3.11,0,"no"
"815","NV",95,"area_code_415","no","yes",35,238.3,86,40.51,258.1,132,21.94,194.9,72,8.77,13.1,4,3.54,5,"yes"
"816","DC",29,"area_code_510","no","no",0,182.1,92,30.96,180.4,91,15.33,206.4,128,9.29,7.2,2,1.94,2,"no"
"817","MS",135,"area_code_510","no","no",0,204.1,116,34.7,150.2,74,12.77,108.1,154,4.86,8.1,1,2.19,2,"no"
"818","MT",142,"area_code_415","no","yes",22,198.3,144,33.71,157.2,96,13.36,180.9,114,8.14,11.1,4,3,2,"no"
"819","IN",60,"area_code_415","no","no",0,136.4,147,23.19,219.9,101,18.69,99.7,73,4.49,7,3,1.89,0,"no"
"820","WI",141,"area_code_415","no","yes",33,168.4,127,28.63,185.1,106,15.73,220,78,9.9,11,4,2.97,2,"no"
"821","WY",60,"area_code_510","yes","yes",37,189.9,125,32.28,110.4,107,9.38,210.7,115,9.48,9.1,5,2.46,3,"no"
"822","CT",127,"area_code_408","no","no",0,155.8,91,26.49,103.7,85,8.81,117.2,125,5.27,8.6,3,2.32,2,"no"
"823","OH",110,"area_code_415","no","yes",37,227.9,80,38.74,101.9,141,8.66,188.1,110,8.46,5.1,6,1.38,0,"no"
"824","WA",126,"area_code_510","no","yes",42,247.8,96,42.13,159.1,98,13.52,201.8,73,9.08,10.6,3,2.86,2,"no"
"825","WY",63,"area_code_415","no","no",0,120.1,103,20.42,179.2,132,15.23,127.3,82,5.73,6.3,4,1.7,1,"no"
"826","IA",79,"area_code_415","no","yes",12,62.4,119,10.61,237.6,96,20.2,193.4,116,8.7,7.8,2,2.11,0,"no"
"827","DE",90,"area_code_415","no","no",0,272.2,75,46.27,122.9,96,10.45,252.6,100,11.37,9.2,2,2.48,0,"no"
"828","NY",68,"area_code_415","no","no",0,267.9,80,45.54,145.4,143,12.36,273.3,119,12.3,14.9,1,4.02,3,"no"
"829","CO",49,"area_code_415","no","no",0,172,142,29.24,224,100,19.04,177.3,86,7.98,7.4,1,2,0,"no"
"830","IA",111,"area_code_510","no","yes",33,168.1,97,28.58,204,88,17.34,260.9,97,11.74,15.1,3,4.08,1,"no"
